epoch episode reward average_reward sd_reward
44 6632.0 14.0  
44 6633.0 19.0  
44 6634.0 17.0  
44 6635.0 19.0  
44 6636.0 13.0  
44 6637.0 16.0  
44 6638.0 16.0  
44 6639.0 12.0  
44 6640.0 18.0  
44 6641.0 14.0  
44 6642.0 14.0  
44 6643.0 14.0  
44 6644.0 16.0  
44 6645.0 21.0  
44 6646.0 16.0  
44 6647.0 16.0  
44 6648.0 16.0  
44 6649.0 15.0  
44 6650.0 16.0  
44 6651.0 18.0  
44 6652.0 16.0  
44 6653.0 15.0  
44 6654.0 15.0  
44 6655.0 19.0  
44 6656.0 18.0  
44 6657.0 9.0  
44 6658.0 15.0  
44 6659.0 14.0  
44 6660.0 14.0  
44 6661.0 15.0  
44 6662.0 18.0  
44 6663.0 17.0  
44 6664.0 14.0  
44 6665.0 15.0  
44   15.708333333333334 2.6296255542482765
45 6750.0 14.0  
45 6751.0 18.0  
45 6752.0 15.0  
45 6753.0 3.0  
45 6754.0 15.0  
45 6755.0 19.0  
45 6756.0 16.0  
45 6757.0 18.0  
45 6758.0 14.0  
45 6759.0 10.0  
45 6760.0 18.0  
45 6761.0 17.0  
45 6762.0 15.0  
45 6763.0 16.0  
45 6764.0 11.0  
45 6765.0 18.0  
45 6766.0 1.0  
45 6767.0 10.0  
45 6768.0 20.0  
45 6769.0 13.0  
45 6770.0 21.0  
45 6771.0 13.0  
45 6772.0 8.0  
45 6773.0 2.0  
45 6774.0 18.0  
45 6775.0 13.0  
45 6776.0 14.0  
45 6777.0 15.0  
45 6778.0 18.0  
45 6779.0 13.0  
45 6780.0 17.0  
45 6781.0 15.0  
45 6782.0 18.0  
45 6783.0 5.0  
45 6784.0 2.0  
45 6785.0 12.0  
45 6786.0 14.0  
45 6787.0 8.0  
45 6788.0 9.0  
45 6789.0 15.0  
45 6790.0 18.0  
45 6791.0 19.0  
45 6792.0 19.0  
45 6793.0 17.0  
45 6794.0 8.0  
45 6795.0 13.0  
45 6796.0 16.0  
45   13.638297872340425 4.986899996074368
46 6885.0 11.0  
46 6886.0 -8.0  
46 6887.0 13.0  
46 6888.0 5.0  
46 6889.0 12.0  
46 6890.0 19.0  
46 6891.0 1.0  
46 6892.0 11.0  
46 6893.0 16.0  
46 6894.0 7.0  
46 6895.0 2.0  
46 6896.0 12.0  
46 6897.0 13.0  
46 6898.0 15.0  
46 6899.0 17.0  
46 6900.0 14.0  
46 6901.0 11.0  
46 6902.0 15.0  
46 6903.0 15.0  
46 6904.0 16.0  
46 6905.0 11.0  
46 6906.0 14.0  
46 6907.0 15.0  
46 6908.0 18.0  
46 6909.0 15.0  
46 6910.0 9.0  
46 6911.0 3.0  
46 6912.0 1.0  
46 6913.0 14.0  
46 6914.0 11.0  
46 6915.0 9.0  
46 6916.0 2.0  
46 6917.0 16.0  
46 6918.0 14.0  
46 6919.0 -4.0  
46 6920.0 -5.0  
46 6921.0 -6.0  
46 6922.0 15.0  
46 6923.0 12.0  
46 6924.0 17.0  
46 6925.0 14.0  
46 6926.0 -1.0  
46 6927.0 16.0  
46   9.930232558139535 7.069078913840386
47 7014.0 5.0  
47 7015.0 8.0  
47 7016.0 17.0  
47 7017.0 15.0  
47 7018.0 20.0  
47 7019.0 17.0  
47 7020.0 9.0  
47 7021.0 9.0  
47 7022.0 18.0  
47 7023.0 13.0  
47 7024.0 10.0  
47 7025.0 10.0  
47 7026.0 16.0  
47 7027.0 3.0  
47 7028.0 15.0  
47 7029.0 8.0  
47 7030.0 19.0  
47 7031.0 9.0  
47 7032.0 14.0  
47 7033.0 17.0  
47 7034.0 6.0  
47 7035.0 17.0  
47 7036.0 13.0  
47 7037.0 11.0  
47 7038.0 11.0  
47 7039.0 17.0  
47 7040.0 16.0  
47 7041.0 20.0  
47 7042.0 10.0  
47 7043.0 12.0  
47 7044.0 12.0  
47 7045.0 12.0  
47 7046.0 11.0  
47 7047.0 14.0  
47 7048.0 6.0  
47 7049.0 16.0  
47 7050.0 11.0  
47 7051.0 11.0  
47 7052.0 15.0  
47 7053.0 17.0  
47 7054.0 7.0  
47 7055.0 17.0  
47 7056.0 8.0  
47 7057.0 18.0  
47 7058.0 10.0  
47   12.666666666666666 4.247875285886398
48 7148.0 19.0  
48 7149.0 17.0  
48 7150.0 19.0  
48 7151.0 18.0  
48 7152.0 18.0  
48 7153.0 17.0  
48 7154.0 14.0  
48 7155.0 17.0  
48 7156.0 20.0  
48 7157.0 17.0  
48 7158.0 16.0  
48 7159.0 19.0  
48 7160.0 19.0  
48 7161.0 19.0  
48 7162.0 19.0  
48 7163.0 21.0  
48 7164.0 19.0  
48 7165.0 15.0  
48 7166.0 16.0  
48 7167.0 15.0  
48 7168.0 17.0  
48 7169.0 15.0  
48 7170.0 10.0  
48 7171.0 16.0  
48 7172.0 17.0  
48 7173.0 14.0  
48 7174.0 17.0  
48 7175.0 16.0  
48 7176.0 16.0  
48 7177.0 14.0  
48 7178.0 18.0  
48 7179.0 18.0  
48 7180.0 19.0  
48 7181.0 15.0  
48 7182.0 17.0  
48 7183.0 18.0  
48 7184.0 18.0  
48 7185.0 19.0  
48 7186.0 19.0  
48 7187.0 17.0  
48 7188.0 21.0  
48 7189.0 18.0  
48 7190.0 17.0  
48 7191.0 18.0  
48 7192.0 12.0  
48 7193.0 14.0  
48 7194.0 14.0  
48 7195.0 19.0  
48 7196.0 15.0  
48 7197.0 18.0  
48   17.0 2.181742422927143
49 7288.0 17.0  
49 7289.0 18.0  
49 7290.0 18.0  
49 7291.0 18.0  
49 7292.0 14.0  
49 7293.0 19.0  
49 7294.0 18.0  
49 7295.0 15.0  
49 7296.0 18.0  
49 7297.0 8.0  
49 7298.0 18.0  
49 7299.0 17.0  
49 7300.0 15.0  
49 7301.0 16.0  
49 7302.0 17.0  
49 7303.0 18.0  
49 7304.0 21.0  
49 7305.0 17.0  
49 7306.0 16.0  
49 7307.0 12.0  
49 7308.0 20.0  
49 7309.0 15.0  
49 7310.0 12.0  
49 7311.0 17.0  
49 7312.0 18.0  
49 7313.0 16.0  
49 7314.0 17.0  
49 7315.0 15.0  
49 7316.0 18.0  
49 7317.0 15.0  
49 7318.0 15.0  
49 7319.0 13.0  
49 7320.0 17.0  
49 7321.0 18.0  
49 7322.0 16.0  
49 7323.0 18.0  
49 7324.0 19.0  
49 7325.0 19.0  
49 7326.0 13.0  
49 7327.0 13.0  
49 7328.0 18.0  
49 7329.0 18.0  
49 7330.0 16.0  
49 7331.0 16.0  
49 7332.0 15.0  
49 7333.0 16.0  
49 7334.0 18.0  
49 7335.0 15.0  
49   16.375 2.32401412789739
50 7427.0 20.0  
50 7428.0 17.0  
50 7429.0 18.0  
50 7430.0 5.0  
50 7431.0 19.0  
50 7432.0 19.0  
50 7433.0 19.0  
50 7434.0 6.0  
50 7435.0 8.0  
50 7436.0 5.0  
50 7437.0 20.0  
50 7438.0 15.0  
50 7439.0 15.0  
50 7440.0 17.0  
50 7441.0 17.0  
50 7442.0 16.0  
50 7443.0 18.0  
50 7444.0 20.0  
50 7445.0 18.0  
50 7446.0 8.0  
50 7447.0 15.0  
50 7448.0 12.0  
50 7449.0 19.0  
50 7450.0 17.0  
50 7451.0 14.0  
50 7452.0 16.0  
50 7453.0 14.0  
50 7454.0 18.0  
50 7455.0 14.0  
50 7456.0 16.0  
50 7457.0 19.0  
50 7458.0 17.0  
50 7459.0 18.0  
50 7460.0 19.0  
50 7461.0 18.0  
50 7462.0 8.0  
50 7463.0 7.0  
50 7464.0 9.0  
50 7465.0 9.0  
50 7466.0 17.0  
50 7467.0 16.0  
50 7468.0 16.0  
50 7469.0 18.0  
50 7470.0 9.0  
50 7471.0 18.0  
50 7472.0 20.0  
50 7473.0 12.0  
50 7474.0 14.0  
50 7475.0 17.0  
50   15.020408163265307 4.3400827412331315
51 7570.0 19.0  
51 7571.0 20.0  
51 7572.0 18.0  
51 7573.0 17.0  
51 7574.0 16.0  
51 7575.0 13.0  
51 7576.0 13.0  
51 7577.0 19.0  
51 7578.0 20.0  
51 7579.0 20.0  
51 7580.0 19.0  
51 7581.0 17.0  
51 7582.0 20.0  
51 7583.0 19.0  
51 7584.0 19.0  
51 7585.0 18.0  
51 7586.0 15.0  
51 7587.0 17.0  
51 7588.0 19.0  
51 7589.0 13.0  
51 7590.0 16.0  
51 7591.0 15.0  
51 7592.0 17.0  
51 7593.0 14.0  
51 7594.0 16.0  
51 7595.0 17.0  
51 7596.0 18.0  
51 7597.0 19.0  
51 7598.0 19.0  
51 7599.0 20.0  
51 7600.0 20.0  
51 7601.0 13.0  
51 7602.0 19.0  
51 7603.0 19.0  
51 7604.0 18.0  
51 7605.0 15.0  
51 7606.0 20.0  
51 7607.0 17.0  
51 7608.0 20.0  
51 7609.0 13.0  
51 7610.0 19.0  
51 7611.0 17.0  
51 7612.0 13.0  
51 7613.0 19.0  
51 7614.0 19.0  
51 7615.0 19.0  
51 7616.0 19.0  
51 7617.0 18.0  
51 7618.0 14.0  
51 7619.0 18.0  
51 7620.0 18.0  
51 7621.0 18.0  
51 7622.0 17.0  
51 7623.0 18.0  
51 7624.0 17.0  
51 7625.0 17.0  
51 7626.0 19.0  
51   17.45614035087719 2.1445170841383567
52 7725.0 15.0  
52 7726.0 9.0  
52 7727.0 17.0  
52 7728.0 16.0  
52 7729.0 17.0  
52 7730.0 13.0  
52 7731.0 11.0  
52 7732.0 14.0  
52 7733.0 19.0  
52 7734.0 20.0  
52 7735.0 20.0  
52 7736.0 20.0  
52 7737.0 18.0  
52 7738.0 17.0  
52 7739.0 16.0  
52 7740.0 17.0  
52 7741.0 16.0  
52 7742.0 11.0  
52 7743.0 19.0  
52 7744.0 14.0  
52 7745.0 19.0  
52 7746.0 20.0  
52 7747.0 21.0  
52 7748.0 14.0  
52 7749.0 19.0  
52 7750.0 15.0  
52 7751.0 12.0  
52 7752.0 16.0  
52 7753.0 17.0  
52 7754.0 12.0  
52 7755.0 19.0  
52 7756.0 13.0  
52 7757.0 18.0  
52 7758.0 14.0  
52 7759.0 17.0  
52 7760.0 6.0  
52 7761.0 20.0  
52 7762.0 19.0  
52 7763.0 17.0  
52 7764.0 16.0  
52 7765.0 15.0  
52 7766.0 14.0  
52 7767.0 20.0  
52 7768.0 20.0  
52 7769.0 17.0  
52 7770.0 15.0  
52 7771.0 20.0  
52 7772.0 19.0  
52 7773.0 18.0  
52 7774.0 14.0  
52 7775.0 11.0  
52 7776.0 18.0  
52 7777.0 17.0  
52 7778.0 18.0  
52   16.27777777777778 3.170562905195617
53 7879.0 15.0  
53 7880.0 12.0  
53 7881.0 17.0  
53 7882.0 17.0  
53 7883.0 14.0  
53 7884.0 16.0  
53 7885.0 21.0  
53 7886.0 12.0  
53 7887.0 14.0  
53 7888.0 16.0  
53 7889.0 16.0  
53 7890.0 13.0  
53 7891.0 18.0  
53 7892.0 15.0  
53 7893.0 18.0  
53 7894.0 19.0  
53 7895.0 19.0  
53 7896.0 19.0  
53 7897.0 18.0  
53 7898.0 17.0  
53 7899.0 17.0  
53 7900.0 13.0  
53 7901.0 11.0  
53 7902.0 16.0  
53 7903.0 19.0  
53 7904.0 19.0  
53 7905.0 18.0  
53 7906.0 14.0  
53 7907.0 16.0  
53 7908.0 17.0  
53 7909.0 16.0  
53 7910.0 17.0  
53 7911.0 17.0  
53 7912.0 17.0  
53 7913.0 15.0  
53 7914.0 16.0  
53 7915.0 16.0  
53 7916.0 15.0  
53 7917.0 16.0  
53 7918.0 15.0  
53 7919.0 8.0  
53 7920.0 17.0  
53 7921.0 14.0  
53 7922.0 15.0  
53 7923.0 17.0  
53 7924.0 6.0  
53 7925.0 18.0  
53 7926.0 15.0  
53 7927.0 17.0  
53 7928.0 17.0  
53 7929.0 19.0  
53 7930.0 14.0  
53 7931.0 16.0  
53   15.830188679245284 2.6616482980501672
54 8031.0 18.0  
54 8032.0 21.0  
54 8033.0 20.0  
54 8034.0 19.0  
54 8035.0 20.0  
54 8036.0 15.0  
54 8037.0 19.0  
54 8038.0 20.0  
54 8039.0 17.0  
54 8040.0 18.0  
54 8041.0 15.0  
54 8042.0 18.0  
54 8043.0 18.0  
54 8044.0 19.0  
54 8045.0 20.0  
54 8046.0 16.0  
54 8047.0 19.0  
54 8048.0 17.0  
54 8049.0 18.0  
54 8050.0 16.0  
54 8051.0 16.0  
54 8052.0 12.0  
54 8053.0 20.0  
54 8054.0 18.0  
54 8055.0 18.0  
54 8056.0 19.0  
54 8057.0 21.0  
54 8058.0 15.0  
54 8059.0 20.0  
54 8060.0 15.0  
54 8061.0 19.0  
54 8062.0 17.0  
54 8063.0 17.0  
54 8064.0 19.0  
54 8065.0 17.0  
54 8066.0 10.0  
54 8067.0 20.0  
54 8068.0 18.0  
54 8069.0 17.0  
54 8070.0 13.0  
54 8071.0 19.0  
54 8072.0 21.0  
54 8073.0 20.0  
54 8074.0 20.0  
54 8075.0 21.0  
54 8076.0 19.0  
54 8077.0 20.0  
54 8078.0 11.0  
54 8079.0 19.0  
54 8080.0 16.0  
54 8081.0 20.0  
54 8082.0 14.0  
54 8083.0 13.0  
54 8084.0 19.0  
54 8085.0 17.0  
54 8086.0 19.0  
54 8087.0 19.0  
54   17.736842105263158 2.5237560131014534
55 8187.0 18.0  
55 8188.0 20.0  
55 8189.0 18.0  
55 8190.0 17.0  
55 8191.0 21.0  
55 8192.0 21.0  
55 8193.0 18.0  
55 8194.0 18.0  
55 8195.0 17.0  
55 8196.0 17.0  
55 8197.0 17.0  
55 8198.0 18.0  
55 8199.0 20.0  
55 8200.0 15.0  
55 8201.0 18.0  
55 8202.0 16.0  
55 8203.0 20.0  
55 8204.0 19.0  
55 8205.0 14.0  
55 8206.0 21.0  
55 8207.0 16.0  
55 8208.0 19.0  
55 8209.0 19.0  
55 8210.0 17.0  
55 8211.0 20.0  
55 8212.0 19.0  
55 8213.0 19.0  
55 8214.0 20.0  
55 8215.0 13.0  
55 8216.0 18.0  
55 8217.0 16.0  
55 8218.0 19.0  
55 8219.0 19.0  
55 8220.0 19.0  
55 8221.0 20.0  
55 8222.0 16.0  
55 8223.0 19.0  
55 8224.0 19.0  
55 8225.0 21.0  
55 8226.0 17.0  
55 8227.0 17.0  
55 8228.0 21.0  
55 8229.0 17.0  
55 8230.0 17.0  
55 8231.0 17.0  
55 8232.0 19.0  
55 8233.0 17.0  
55 8234.0 18.0  
55 8235.0 15.0  
55 8236.0 18.0  
55 8237.0 17.0  
55 8238.0 16.0  
55 8239.0 13.0  
55 8240.0 19.0  
55 8241.0 21.0  
55 8242.0 21.0  
55 8243.0 15.0  
55 8244.0 17.0  
55   17.982758620689655 1.9695210279829618
56 8347.0 13.0  
56 8348.0 15.0  
56 8349.0 16.0  
56 8350.0 15.0  
56 8351.0 13.0  
56 8352.0 16.0  
56 8353.0 15.0  
56 8354.0 20.0  
56 8355.0 19.0  
56 8356.0 18.0  
56 8357.0 18.0  
56 8358.0 16.0  
56 8359.0 13.0  
56 8360.0 16.0  
56 8361.0 17.0  
56 8362.0 16.0  
56 8363.0 13.0  
56 8364.0 19.0  
56 8365.0 14.0  
56 8366.0 16.0  
56 8367.0 16.0  
56 8368.0 12.0  
56 8369.0 18.0  
56 8370.0 14.0  
56 8371.0 16.0  
56 8372.0 19.0  
56 8373.0 19.0  
56 8374.0 15.0  
56 8375.0 16.0  
56 8376.0 17.0  
56 8377.0 19.0  
56 8378.0 21.0  
56 8379.0 15.0  
56 8380.0 15.0  
56 8381.0 18.0  
56 8382.0 14.0  
56 8383.0 20.0  
56 8384.0 21.0  
56 8385.0 16.0  
56 8386.0 19.0  
56 8387.0 21.0  
56 8388.0 17.0  
56 8389.0 18.0  
56 8390.0 19.0  
56 8391.0 17.0  
56 8392.0 19.0  
56 8393.0 15.0  
56 8394.0 20.0  
56 8395.0 20.0  
56 8396.0 20.0  
56 8397.0 18.0  
56 8398.0 15.0  
56 8399.0 15.0  
56 8400.0 19.0  
56 8401.0 19.0  
56 8402.0 18.0  
56 8403.0 18.0  
56 8404.0 17.0  
56   16.948275862068964 2.285051978531292
57 8505.0 19.0  
57 8506.0 19.0  
57 8507.0 16.0  
57 8508.0 17.0  
57 8509.0 21.0  
57 8510.0 11.0  
57 8511.0 17.0  
57 8512.0 21.0  
57 8513.0 19.0  
57 8514.0 21.0  
57 8515.0 21.0  
57 8516.0 20.0  
57 8517.0 19.0  
57 8518.0 19.0  
57 8519.0 18.0  
57 8520.0 21.0  
57 8521.0 20.0  
57 8522.0 12.0  
57 8523.0 20.0  
57 8524.0 20.0  
57 8525.0 18.0  
57 8526.0 16.0  
57 8527.0 19.0  
57 8528.0 21.0  
57 8529.0 18.0  
57 8530.0 17.0  
57 8531.0 19.0  
57 8532.0 19.0  
57 8533.0 21.0  
57 8534.0 20.0  
57 8535.0 19.0  
57 8536.0 19.0  
57 8537.0 21.0  
57 8538.0 20.0  
57 8539.0 20.0  
57 8540.0 20.0  
57 8541.0 21.0  
57 8542.0 19.0  
57 8543.0 15.0  
57 8544.0 16.0  
57 8545.0 19.0  
57 8546.0 21.0  
57 8547.0 18.0  
57 8548.0 17.0  
57 8549.0 18.0  
57 8550.0 20.0  
57 8551.0 18.0  
57 8552.0 18.0  
57 8553.0 19.0  
57 8554.0 20.0  
57 8555.0 19.0  
57 8556.0 19.0  
57 8557.0 19.0  
57 8558.0 19.0  
57 8559.0 18.0  
57 8560.0 15.0  
57 8561.0 19.0  
57 8562.0 20.0  
57 8563.0 20.0  
57 8564.0 18.0  
57 8565.0 19.0  
57   18.721311475409838 2.0010746911038857
58 8669.0 19.0  
58 8670.0 21.0  
58 8671.0 12.0  
58 8672.0 20.0  
58 8673.0 18.0  
58 8674.0 19.0  
58 8675.0 19.0  
58 8676.0 18.0  
58 8677.0 11.0  
58 8678.0 20.0  
58 8679.0 20.0  
58 8680.0 15.0  
58 8681.0 18.0  
58 8682.0 17.0  
58 8683.0 17.0  
58 8684.0 18.0  
58 8685.0 19.0  
58 8686.0 19.0  
58 8687.0 16.0  
58 8688.0 18.0  
58 8689.0 20.0  
58 8690.0 18.0  
58 8691.0 19.0  
58 8692.0 14.0  
58 8693.0 18.0  
58 8694.0 20.0  
58 8695.0 20.0  
58 8696.0 19.0  
58 8697.0 20.0  
58 8698.0 19.0  
58 8699.0 17.0  
58 8700.0 17.0  
58 8701.0 20.0  
58 8702.0 17.0  
58 8703.0 18.0  
58 8704.0 16.0  
58 8705.0 19.0  
58 8706.0 14.0  
58 8707.0 18.0  
58 8708.0 19.0  
58 8709.0 19.0  
58 8710.0 19.0  
58 8711.0 19.0  
58 8712.0 19.0  
58 8713.0 19.0  
58 8714.0 19.0  
58 8715.0 19.0  
58 8716.0 20.0  
58 8717.0 18.0  
58 8718.0 17.0  
58 8719.0 16.0  
58 8720.0 18.0  
58 8721.0 19.0  
58 8722.0 18.0  
58 8723.0 17.0  
58 8724.0 16.0  
58 8725.0 20.0  
58 8726.0 20.0  
58   18.06896551724138 1.9463676954027702
59 8829.0 19.0  
59 8830.0 16.0  
59 8831.0 17.0  
59 8832.0 18.0  
59 8833.0 19.0  
59 8834.0 20.0  
59 8835.0 19.0  
59 8836.0 18.0  
59 8837.0 12.0  
59 8838.0 20.0  
59 8839.0 19.0  
59 8840.0 18.0  
59 8841.0 20.0  
59 8842.0 19.0  
59 8843.0 19.0  
59 8844.0 18.0  
59 8845.0 17.0  
59 8846.0 19.0  
59 8847.0 20.0  
59 8848.0 19.0  
59 8849.0 17.0  
59 8850.0 6.0  
59 8851.0 19.0  
59 8852.0 18.0  
59 8853.0 18.0  
59 8854.0 20.0  
59 8855.0 21.0  
59 8856.0 19.0  
59 8857.0 18.0  
59 8858.0 19.0  
59 8859.0 15.0  
59 8860.0 17.0  
59 8861.0 17.0  
59 8862.0 18.0  
59 8863.0 15.0  
59 8864.0 18.0  
59 8865.0 15.0  
59 8866.0 11.0  
59 8867.0 16.0  
59 8868.0 18.0  
59 8869.0 16.0  
59 8870.0 18.0  
59 8871.0 21.0  
59 8872.0 17.0  
59 8873.0 20.0  
59 8874.0 20.0  
59 8875.0 15.0  
59 8876.0 16.0  
59 8877.0 19.0  
59 8878.0 18.0  
59 8879.0 18.0  
59 8880.0 20.0  
59 8881.0 19.0  
59 8882.0 19.0  
59 8883.0 21.0  
59 8884.0 13.0  
59 8885.0 13.0  
59   17.614035087719298 2.654056054914534
60 8989.0 17.0  
60 8990.0 19.0  
60 8991.0 18.0  
60 8992.0 17.0  
60 8993.0 18.0  
60 8994.0 20.0  
60 8995.0 18.0  
60 8996.0 18.0  
60 8997.0 17.0  
60 8998.0 18.0  
60 8999.0 18.0  
60 9000.0 19.0  
60 9001.0 19.0  
60 9002.0 18.0  
60 9003.0 18.0  
60 9004.0 17.0  
60 9005.0 18.0  
60 9006.0 19.0  
60 9007.0 19.0  
60 9008.0 16.0  
60 9009.0 15.0  
60 9010.0 20.0  
60 9011.0 15.0  
60 9012.0 19.0  
60 9013.0 19.0  
60 9014.0 17.0  
60 9015.0 20.0  
60 9016.0 18.0  
60 9017.0 20.0  
60 9018.0 18.0  
60 9019.0 16.0  
60 9020.0 19.0  
60 9021.0 17.0  
60 9022.0 18.0  
60 9023.0 18.0  
60 9024.0 20.0  
60 9025.0 21.0  
60 9026.0 19.0  
60 9027.0 20.0  
60 9028.0 18.0  
60 9029.0 18.0  
60 9030.0 18.0  
60 9031.0 16.0  
60 9032.0 15.0  
60 9033.0 21.0  
60 9034.0 19.0  
60 9035.0 18.0  
60 9036.0 18.0  
60 9037.0 19.0  
60 9038.0 18.0  
60 9039.0 17.0  
60 9040.0 19.0  
60 9041.0 18.0  
60 9042.0 20.0  
60 9043.0 20.0  
60 9044.0 21.0  
60 9045.0 19.0  
60 9046.0 18.0  
60 9047.0 18.0  
60 9048.0 19.0  
60   18.283333333333335 1.3795127964450187
61 9154.0 18.0  
61 9155.0 19.0  
61 9156.0 17.0  
61 9157.0 17.0  
61 9158.0 20.0  
61 9159.0 13.0  
61 9160.0 19.0  
61 9161.0 18.0  
61 9162.0 17.0  
61 9163.0 17.0  
61 9164.0 14.0  
61 9165.0 19.0  
61 9166.0 17.0  
61 9167.0 19.0  
61 9168.0 14.0  
61 9169.0 21.0  
61 9170.0 14.0  
61 9171.0 20.0  
61 9172.0 20.0  
61 9173.0 17.0  
61 9174.0 15.0  
61 9175.0 16.0  
61 9176.0 17.0  
61 9177.0 21.0  
61 9178.0 20.0  
61 9179.0 17.0  
61 9180.0 18.0  
61 9181.0 17.0  
61 9182.0 18.0  
61 9183.0 15.0  
61 9184.0 20.0  
61 9185.0 21.0  
61 9186.0 18.0  
61 9187.0 19.0  
61 9188.0 17.0  
61 9189.0 16.0  
61 9190.0 18.0  
61 9191.0 19.0  
61 9192.0 15.0  
61 9193.0 19.0  
61 9194.0 17.0  
61 9195.0 19.0  
61 9196.0 19.0  
61 9197.0 18.0  
61 9198.0 19.0  
61 9199.0 17.0  
61 9200.0 20.0  
61 9201.0 20.0  
61 9202.0 19.0  
61 9203.0 19.0  
61 9204.0 17.0  
61 9205.0 16.0  
61 9206.0 17.0  
61 9207.0 21.0  
61 9208.0 17.0  
61   17.836363636363636 1.9141923182911789
62 9312.0 19.0  
62 9313.0 20.0  
62 9314.0 18.0  
62 9315.0 20.0  
62 9316.0 18.0  
62 9317.0 18.0  
62 9318.0 18.0  
62 9319.0 15.0  
62 9320.0 21.0  
62 9321.0 19.0  
62 9322.0 19.0  
62 9323.0 21.0  
62 9324.0 18.0  
62 9325.0 18.0  
62 9326.0 18.0  
62 9327.0 19.0  
62 9328.0 18.0  
62 9329.0 16.0  
62 9330.0 18.0  
62 9331.0 17.0  
62 9332.0 19.0  
62 9333.0 17.0  
62 9334.0 19.0  
62 9335.0 20.0  
62 9336.0 21.0  
62 9337.0 19.0  
62 9338.0 20.0  
62 9339.0 17.0  
62 9340.0 20.0  
62 9341.0 16.0  
62 9342.0 19.0  
62 9343.0 17.0  
62 9344.0 18.0  
62 9345.0 21.0  
62 9346.0 18.0  
62 9347.0 16.0  
62 9348.0 17.0  
62 9349.0 20.0  
62 9350.0 18.0  
62 9351.0 18.0  
62 9352.0 19.0  
62 9353.0 17.0  
62 9354.0 16.0  
62 9355.0 20.0  
62 9356.0 16.0  
62 9357.0 19.0  
62 9358.0 19.0  
62 9359.0 20.0  
62 9360.0 13.0  
62 9361.0 14.0  
62 9362.0 19.0  
62 9363.0 18.0  
62 9364.0 18.0  
62 9365.0 17.0  
62 9366.0 19.0  
62 9367.0 21.0  
62 9368.0 15.0  
62 9369.0 18.0  
62 9370.0 17.0  
62 9371.0 20.0  
62 9372.0 18.0  
62   18.21311475409836 1.7093259538015835
63 9479.0 18.0  
63 9480.0 18.0  
63 9481.0 14.0  
63 9482.0 21.0  
63 9483.0 16.0  
63 9484.0 19.0  
63 9485.0 20.0  
63 9486.0 18.0  
63 9487.0 17.0  
63 9488.0 18.0  
63 9489.0 19.0  
63 9490.0 17.0  
63 9491.0 20.0  
63 9492.0 18.0  
63 9493.0 18.0  
63 9494.0 17.0  
63 9495.0 17.0  
63 9496.0 17.0  
63 9497.0 19.0  
63 9498.0 18.0  
63 9499.0 19.0  
63 9500.0 20.0  
63 9501.0 16.0  
63 9502.0 14.0  
63 9503.0 18.0  
63 9504.0 21.0  
63 9505.0 21.0  
63 9506.0 18.0  
63 9507.0 19.0  
63 9508.0 18.0  
63 9509.0 20.0  
63 9510.0 19.0  
63 9511.0 18.0  
63 9512.0 17.0  
63 9513.0 17.0  
63 9514.0 18.0  
63 9515.0 18.0  
63 9516.0 13.0  
63 9517.0 19.0  
63 9518.0 17.0  
63 9519.0 16.0  
63 9520.0 18.0  
63 9521.0 14.0  
63 9522.0 19.0  
63 9523.0 18.0  
63 9524.0 19.0  
63 9525.0 19.0  
63 9526.0 20.0  
63 9527.0 16.0  
63 9528.0 17.0  
63 9529.0 15.0  
63 9530.0 16.0  
63 9531.0 16.0  
63 9532.0 20.0  
63 9533.0 21.0  
63 9534.0 15.0  
63 9535.0 19.0  
63 9536.0 17.0  
63 9537.0 17.0  
63 9538.0 18.0  
63   17.816666666666666 1.8026985943918141
64 9647.0 20.0  
64 9648.0 21.0  
64 9649.0 21.0  
64 9650.0 19.0  
64 9651.0 20.0  
64 9652.0 21.0  
64 9653.0 14.0  
64 9654.0 18.0  
64 9655.0 20.0  
64 9656.0 16.0  
64 9657.0 21.0  
64 9658.0 17.0  
64 9659.0 18.0  
64 9660.0 20.0  
64 9661.0 16.0  
64 9662.0 17.0  
64 9663.0 17.0  
64 9664.0 20.0  
64 9665.0 20.0  
64 9666.0 18.0  
64 9667.0 21.0  
64 9668.0 18.0  
64 9669.0 20.0  
64 9670.0 18.0  
64 9671.0 19.0  
64 9672.0 18.0  
64 9673.0 17.0  
64 9674.0 20.0  
64 9675.0 17.0  
64 9676.0 20.0  
64 9677.0 18.0  
64 9678.0 20.0  
64 9679.0 20.0  
64 9680.0 18.0  
64 9681.0 18.0  
64 9682.0 17.0  
64 9683.0 18.0  
64 9684.0 15.0  
64 9685.0 18.0  
64 9686.0 20.0  
64 9687.0 20.0  
64 9688.0 18.0  
64 9689.0 18.0  
64 9690.0 20.0  
64 9691.0 15.0  
64 9692.0 16.0  
64 9693.0 21.0  
64 9694.0 18.0  
64 9695.0 19.0  
64 9696.0 19.0  
64 9697.0 19.0  
64 9698.0 16.0  
64 9699.0 20.0  
64 9700.0 21.0  
64 9701.0 15.0  
64 9702.0 20.0  
64 9703.0 21.0  
64 9704.0 19.0  
64 9705.0 20.0  
64 9706.0 19.0  
64 9707.0 19.0  
64 9708.0 20.0  
64 9709.0 14.0  
64 9710.0 17.0  
64   18.5625 1.8275239396516807
65 9819.0 19.0  
65 9820.0 19.0  
65 9821.0 19.0  
65 9822.0 21.0  
